elapsed_ms,on_ground,gs_kts,ias_kts,ra_ft,alt_msl_ft,lat_deg,lon_deg,hdg_true_deg,pitch_deg,bank_deg,surface_valid,surface_on_ground,surface_on_runway,surface_runway_like,surface_class,sim_paused,sim_in_menu,assist_slew_active
-36210,1,35.5,42.3,8.2,365.8,-37.685536,144.841971,272.2,-0.6,-1.4,1,1,0,0,PAVED,0,0,0
-35984,1,35.8,42.8,8.2,365.9,-37.685531,144.841889,275.4,-0.5,-1.4,1,1,0,0,PAVED,0,0,0
-35767,1,36.0,43.1,8.1,366.0,-37.685527,144.841849,277.2,-0.5,-1.4,1,1,0,0,PAVED,0,0,0
-35549,1,36.1,43.3,8.2,366.2,-37.685521,144.841804,279.2,-0.5,-1.4,1,1,0,0,PAVED,0,0,0
-35333,1,36.2,43.5,8.2,368.9,-37.685515,144.841761,281.1,-0.6,-1.3,1,1,0,0,PAVED,0,0,0
-35115,1,36.3,43.7,8.1,371.3,-37.685508,144.841722,283.0,-0.6,-1.3,1,1,0,0,PAVED,0,0,0
-34897,1,36.4,43.8,8.1,372.8,-37.685499,144.841682,285.0,-0.6,-1.3,1,1,0,0,PAVED,0,0,0
-34679,1,36.4,44.0,8.1,373.8,-37.685488,144.841637,287.3,-0.6,-1.3,1,1,0,0,PAVED,0,0,0
-34461,1,36.5,44.1,8.2,374.3,-37.685478,144.841599,289.3,-0.6,-1.3,1,1,0,0,PAVED,0,0,0
-34242,1,36.5,44.1,8.1,374.9,-37.685465,144.841557,291.6,-0.6,-1.3,1,1,0,0,PAVED,0,0,0
-34023,1,36.5,44.2,8.2,375.2,-37.685452,144.841521,293.6,-0.6,-1.3,1,1,0,0,PAVED,0,0,0
-33804,1,36.5,44.2,8.2,375.4,-37.685437,144.841482,295.8,-0.6,-1.3,1,1,0,0,PAVED,0,0,0
-33586,1,36.5,44.1,8.1,375.4,-37.685403,144.841405,300.4,-0.7,-1.3,1,1,0,0,PAVED,0,0,0
-33367,1,36.5,44.1,8.1,375.3,-37.685386,144.841370,302.5,-0.7,-1.3,1,1,0,0,PAVED,0,0,0
-33149,1,36.4,44.0,8.1,375.1,-37.685368,144.841337,304.6,-0.7,-1.3,1,1,0,0,PAVED,0,0,0
-32932,1,36.4,43.9,8.1,374.8,-37.685346,144.841301,307.1,-0.7,-1.3,1,1,0,0,PAVED,0,0,0
-32714,1,36.4,43.8,8.1,374.5,-37.685326,144.841268,309.3,-0.7,-1.3,1,1,0,0,PAVED,0,0,0
-32495,1,36.4,43.6,8.1,374.4,-37.685305,144.841238,311.4,-0.7,-1.2,1,1,1,1,PAVED,0,0,0
-32278,1,36.3,43.5,8.2,374.2,-37.685279,144.841204,313.8,-0.8,-1.1,1,1,1,1,PAVED,0,0,0
-32058,1,36.3,43.3,8.2,374.1,-37.685256,144.841177,315.9,-0.8,-1.0,1,1,1,1,PAVED,0,0,0
-31841,1,36.3,43.2,8.1,374.0,-37.685233,144.841150,318.0,-0.8,-0.9,1,1,1,1,PAVED,0,0,0
-31625,1,36.2,43.0,8.1,373.8,-37.685206,144.841122,320.4,-0.8,-0.8,1,1,1,1,PAVED,0,0,0
-31407,1,36.2,42.8,8.2,374.7,-37.685179,144.841096,322.7,-0.8,-0.8,1,1,1,1,PAVED,0,0,0
-31194,1,36.3,42.7,8.2,375.3,-37.685151,144.841071,325.1,-0.7,-0.8,1,1,1,1,PAVED,0,0,0
-30970,1,36.4,42.4,8.1,375.6,-37.685094,144.841026,329.5,-0.7,-0.9,1,1,1,1,PAVED,0,0,0
-30752,1,36.5,42.3,8.1,375.5,-37.685066,144.841007,331.3,-0.8,-0.8,1,1,1,1,PAVED,0,0,0
-30534,1,36.7,42.3,8.2,375.2,-37.685035,144.840987,332.5,-0.9,-0.7,1,1,1,1,PAVED,0,0,0
-30317,1,37.0,42.4,8.2,375.3,-37.685001,144.840965,333.2,-0.8,-0.4,1,1,1,1,PAVED,0,0,0
-30098,1,37.2,42.6,8.1,375.5,-37.684971,144.840947,334.0,-0.7,-0.1,1,1,1,1,PAVED,0,0,0
-29880,1,37.4,42.7,8.1,375.6,-37.684941,144.840928,334.9,-0.7,0.1,1,1,1,1,PAVED,0,0,0
-29662,1,37.6,42.9,8.1,375.6,-37.684908,144.840910,336.0,-0.8,0.1,1,1,1,1,PAVED,0,0,0
-29444,1,37.8,43.0,8.1,376.0,-37.684874,144.840892,337.3,-0.9,-0.1,1,1,1,1,PAVED,0,0,0
-29224,1,38.1,43.1,8.2,376.1,-37.684844,144.840877,338.6,-1.0,-0.5,1,1,1,1,PAVED,0,0,0
-29005,1,38.3,43.2,8.2,376.1,-37.684810,144.840861,340.1,-0.9,-0.8,1,1,1,1,PAVED,0,0,0
-28786,1,38.5,43.3,8.1,376.2,-37.684777,144.840847,341.7,-0.8,-1.0,1,1,1,1,PAVED,0,0,0
-28570,1,39.1,43.6,8.1,375.4,-37.684708,144.840822,344.3,-0.8,-0.8,1,1,1,1,PAVED,0,0,0
-28352,1,39.4,43.8,8.1,374.6,-37.684672,144.840809,345.1,-0.8,-0.5,1,1,1,1,PAVED,0,0,0
-28134,1,39.7,44.0,8.1,375.1,-37.684637,144.840798,346.0,-0.9,-0.3,1,1,1,1,PAVED,0,0,0
-27916,1,39.9,44.2,8.1,375.6,-37.684601,144.840788,347.1,-0.9,-0.3,1,1,1,1,PAVED,0,0,0
-27698,1,40.2,44.4,8.2,376.5,-37.684565,144.840779,348.3,-0.9,-0.4,1,1,1,1,PAVED,0,0,0
-27483,1,40.5,44.6,8.1,376.3,-37.684529,144.840770,349.1,-0.8,-0.5,1,1,1,1,PAVED,0,0,0
-27264,1,40.8,44.8,8.1,376.0,-37.684491,144.840761,349.5,-0.8,-0.4,1,1,1,1,PAVED,0,0,0
-27045,1,41.1,45.1,8.1,375.9,-37.684454,144.840752,349.4,-0.8,-0.2,1,1,1,1,PAVED,0,0,0
-26829,1,41.4,45.4,8.1,375.5,-37.684416,144.840743,349.3,-0.8,0.1,1,1,1,1,PAVED,0,0,0
-26612,1,41.8,45.8,8.2,375.3,-37.684379,144.840734,349.5,-0.8,0.4,1,1,1,1,PAVED,0,0,0
-26393,1,42.2,46.3,8.2,375.2,-37.684337,144.840725,349.9,-0.8,0.4,1,1,1,1,PAVED,0,0,0
-26178,1,42.6,46.7,8.1,375.3,-37.684300,144.840717,350.2,-0.7,0.1,1,1,1,1,PAVED,0,0,0
-25956,1,43.6,48.1,8.2,376.5,-37.684221,144.840699,350.2,-0.6,-0.2,1,1,1,1,PAVED,0,0,0
-25739,1,44.2,48.8,8.1,377.1,-37.684181,144.840691,350.2,-0.6,-0.1,1,1,1,1,PAVED,0,0,0
-25520,1,44.9,49.4,8.1,377.0,-37.684141,144.840682,350.2,-0.6,0.0,1,1,1,1,PAVED,0,0,0
-25303,1,45.7,50.2,8.1,377.1,-37.684096,144.840673,350.5,-0.7,0.2,1,1,1,1,PAVED,0,0,0
-25083,1,46.4,50.9,8.2,377.1,-37.684055,144.840664,350.7,-0.7,0.2,1,1,1,1,PAVED,0,0,0
-24868,1,47.2,51.6,8.2,377.1,-37.684014,144.840656,350.8,-0.7,0.3,1,1,1,1,PAVED,0,0,0
-24647,1,48.0,52.5,8.1,377.1,-37.683971,144.840647,350.8,-0.6,0.3,1,1,1,1,PAVED,0,0,0
-24429,1,49.0,53.4,8.1,377.4,-37.683921,144.840637,350.7,-0.5,0.3,1,1,1,1,PAVED,0,0,0
-24211,1,49.8,54.2,8.2,377.6,-37.683878,144.840628,350.8,-0.5,0.3,1,1,1,1,PAVED,0,0,0
-23992,1,50.7,55.1,8.1,377.7,-37.683834,144.840619,350.8,-0.5,0.2,1,1,1,1,PAVED,0,0,0
-23773,1,51.6,56.0,8.2,378.7,-37.683785,144.840609,351.0,-0.6,0.1,1,1,1,1,PAVED,0,0,0
-23556,1,53.4,57.7,8.1,378.7,-37.683692,144.840591,351.0,-0.5,0.1,1,1,1,1,PAVED,0,0,0
-23337,1,54.3,58.7,8.1,377.6,-37.683640,144.840581,351.0,-0.5,0.2,1,1,1,1,PAVED,0,0,0
-23119,1,55.3,59.7,8.2,377.4,-37.683589,144.840570,351.0,-0.5,0.4,1,1,1,1,PAVED,0,0,0
-22901,1,56.2,60.6,8.2,378.7,-37.683540,144.840561,350.9,-0.5,0.4,1,1,1,1,PAVED,0,0,0
-22684,1,57.1,61.5,8.2,379.2,-37.683487,144.840550,350.9,-0.5,0.3,1,1,1,1,PAVED,0,0,0
-22466,1,58.0,62.4,8.1,379.1,-37.683437,144.840540,351.0,-0.5,0.2,1,1,1,1,PAVED,0,0,0
-22245,1,59.0,63.4,8.1,379.0,-37.683383,144.840529,351.0,-0.5,0.2,1,1,1,1,PAVED,0,0,0
-22030,1,60.0,64.3,8.2,378.9,-37.683324,144.840518,351.2,-0.5,0.1,1,1,1,1,PAVED,0,0,0
-21813,1,60.9,65.2,8.2,378.3,-37.683271,144.840508,351.5,-0.5,0.1,1,1,1,1,PAVED,0,0,0
-21594,1,61.9,66.1,8.1,377.5,-37.683213,144.840497,351.8,-0.5,0.0,1,1,1,1,PAVED,0,0,0
-21376,1,62.8,67.0,8.2,377.3,-37.683160,144.840487,351.9,-0.5,-0.0,1,1,1,1,PAVED,0,0,0
-21162,1,63.9,68.0,8.2,377.9,-37.683097,144.840476,351.8,-0.4,0.0,1,1,1,1,PAVED,0,0,0
-20940,1,65.7,69.8,8.2,378.7,-37.682983,144.840455,351.5,-0.4,0.4,1,1,1,1,PAVED,0,0,0
-20723,1,66.7,70.7,8.2,378.5,-37.682922,144.840443,351.3,-0.4,0.5,1,1,1,1,PAVED,0,0,0
-20504,1,67.7,71.7,8.2,378.4,-37.682854,144.840431,351.4,-0.4,0.5,1,1,1,1,PAVED,0,0,0
-20288,1,68.6,72.3,8.1,378.4,-37.682795,144.840419,351.6,-0.4,0.3,1,1,1,1,PAVED,0,0,0
-20070,1,69.5,72.9,8.2,378.9,-37.682734,144.840408,352.0,-0.4,-0.0,1,1,1,1,PAVED,0,0,0
-19849,1,70.6,73.7,8.2,379.5,-37.682664,144.840396,352.3,-0.5,-0.4,1,1,1,1,PAVED,0,0,0
-19633,1,71.5,74.6,8.1,380.0,-37.682600,144.840385,352.4,-0.4,-0.4,1,1,1,1,PAVED,0,0,0
-19415,1,72.5,75.5,8.2,379.7,-37.682534,144.840374,352.3,-0.5,-0.2,1,1,1,1,PAVED,0,0,0
-19196,1,73.4,76.3,8.2,379.8,-37.682470,144.840363,352.3,-0.5,0.1,1,1,1,1,PAVED,0,0,0
-18978,1,74.4,77.3,8.2,379.6,-37.682398,144.840351,352.2,-0.5,0.3,1,1,1,1,PAVED,0,0,0
-18762,1,75.3,78.2,8.1,380.2,-37.682334,144.840340,352.2,-0.5,0.4,1,1,1,1,PAVED,0,0,0
-18553,1,76.4,79.2,8.2,380.5,-37.682257,144.840327,352.1,-0.6,0.4,1,1,1,1,PAVED,0,0,0
-18327,1,78.3,81.1,8.1,380.7,-37.682115,144.840302,352.0,-0.6,0.2,1,1,1,1,PAVED,0,0,0
-18108,1,79.2,82.0,8.2,381.0,-37.682047,144.840290,352.0,-0.6,0.2,1,1,1,1,PAVED,0,0,0
-17892,1,80.1,83.0,8.2,381.2,-37.681974,144.840277,352.0,-0.6,0.1,1,1,1,1,PAVED,0,0,0
-17674,1,81.0,84.0,8.2,381.3,-37.681904,144.840265,351.9,-0.6,0.1,1,1,1,1,PAVED,0,0,0
-17456,1,82.0,84.9,8.1,381.1,-37.681830,144.840251,351.8,-0.6,0.2,1,1,1,1,PAVED,0,0,0
-17235,1,82.9,85.9,8.2,381.2,-37.681751,144.840237,351.7,-0.6,0.3,1,1,1,1,PAVED,0,0,0
-17018,1,83.9,86.8,8.3,381.3,-37.681677,144.840223,351.7,-0.7,0.3,1,1,1,1,PAVED,0,0,0
-16802,1,84.9,87.9,8.1,381.5,-37.681590,144.840207,351.6,-0.7,0.4,1,1,1,1,PAVED,0,0,0
-16583,1,85.8,88.8,8.2,381.3,-37.681515,144.840193,351.5,-0.7,0.4,1,1,1,1,PAVED,0,0,0
-16364,1,86.8,89.6,8.2,381.0,-37.681436,144.840179,351.5,-0.7,0.3,1,1,1,1,PAVED,0,0,0
-16147,1,87.7,90.5,8.2,381.3,-37.681357,144.840163,351.4,-0.7,0.1,1,1,1,1,PAVED,0,0,0
-15929,1,89.5,92.2,8.2,381.9,-37.681200,144.840133,351.3,-0.8,0.2,1,1,1,1,PAVED,0,0,0
-15710,1,90.5,93.2,8.2,381.5,-37.681115,144.840117,351.2,-0.8,0.3,1,1,1,1,PAVED,0,0,0
-15492,1,91.5,94.2,8.1,381.1,-37.681022,144.840099,351.2,-0.7,0.3,1,1,1,1,PAVED,0,0,0
-15275,1,92.4,95.1,8.2,381.4,-37.680943,144.840083,351.2,-0.8,0.4,1,1,1,1,PAVED,0,0,0
-15055,1,93.4,96.2,8.2,381.7,-37.680851,144.840065,351.1,-0.7,0.3,1,1,1,1,PAVED,0,0,0
-14838,1,94.2,97.1,8.1,381.4,-37.680770,144.840050,351.1,-0.6,0.4,1,1,1,1,PAVED,0,0,0
-14619,1,95.1,98.0,8.2,381.3,-37.680690,144.840034,351.2,-0.6,0.3,1,1,1,1,PAVED,0,0,0
-14403,1,96.0,98.9,8.2,381.7,-37.680604,144.840017,351.2,-0.6,0.3,1,1,1,1,PAVED,0,0,0
-14184,1,97.0,100.0,8.2,381.9,-37.680502,144.839997,351.1,-0.6,0.3,1,1,1,1,PAVED,0,0,0
-13966,1,97.8,100.8,8.1,381.8,-37.680420,144.839981,351.1,-0.6,0.4,1,1,1,1,PAVED,0,0,0
-13749,1,98.8,101.9,8.2,381.1,-37.680321,144.839961,351.0,-0.6,0.5,1,1,1,1,PAVED,0,0,0
-13536,1,99.7,102.8,8.2,381.5,-37.680236,144.839944,351.0,-0.5,0.6,1,1,1,1,PAVED,0,0,0
-13313,1,101.4,105.4,8.2,381.9,-37.680057,144.839908,350.8,-0.4,0.5,1,1,1,1,PAVED,0,0,0
-13096,1,102.3,106.6,8.2,381.9,-37.679956,144.839888,350.7,-0.4,0.5,1,1,1,1,PAVED,0,0,0
-12877,1,103.2,107.5,8.2,382.3,-37.679867,144.839869,350.6,-0.4,0.6,1,1,1,1,PAVED,0,0,0
-12660,1,104.0,108.4,8.2,382.5,-37.679773,144.839849,350.5,-0.4,0.7,1,1,1,1,PAVED,0,0,0
-12447,1,104.9,109.4,8.3,382.6,-37.679669,144.839827,350.3,-0.4,0.8,1,1,1,1,PAVED,0,0,0
-12222,1,105.8,110.3,8.2,382.8,-37.679575,144.839807,350.2,-0.4,0.9,1,1,1,1,PAVED,0,0,0
-12002,1,106.6,111.2,8.2,382.7,-37.679482,144.839787,350.1,-0.4,0.9,1,1,1,1,PAVED,0,0,0
-11783,1,107.5,112.2,8.2,383.1,-37.679376,144.839763,350.0,-0.4,0.9,1,1,1,1,PAVED,0,0,0
-11566,1,108.3,113.0,8.2,383.0,-37.679281,144.839742,349.9,-0.3,0.7,1,1,1,1,PAVED,0,0,0
-11347,1,109.2,113.8,8.2,383.4,-37.679182,144.839720,349.8,-0.3,0.7,1,1,1,1,PAVED,0,0,0
-11130,1,110.0,114.3,8.2,383.9,-37.679079,144.839696,349.6,-0.3,0.6,1,1,1,1,PAVED,0,0,0
-10911,1,111.7,115.9,8.2,383.9,-37.678879,144.839650,349.7,-0.3,0.2,1,1,1,1,PAVED,0,0,0
-10693,1,112.5,116.9,8.2,383.7,-37.678781,144.839628,350.1,-0.3,-0.2,1,1,1,1,PAVED,0,0,0
-10475,1,113.3,117.6,8.2,384.2,-37.678674,144.839605,350.8,-0.2,-0.6,1,1,1,1,PAVED,0,0,0
-10262,1,114.1,117.9,8.2,384.3,-37.678572,144.839584,351.4,-0.3,-0.9,1,1,1,1,PAVED,0,0,0
-10043,1,115.0,118.9,8.3,384.5,-37.678467,144.839565,352.0,-0.3,-1.1,1,1,1,1,PAVED,0,0,0
-9822,1,115.8,120.1,8.2,384.4,-37.678362,144.839547,352.5,-0.3,-1.0,1,1,1,1,PAVED,0,0,0
-9603,1,116.6,121.1,8.2,384.8,-37.678255,144.839529,352.5,-0.3,-0.5,1,1,1,1,PAVED,0,0,0
-9383,1,117.5,122.0,8.3,385.2,-37.678143,144.839511,352.3,-0.3,0.1,1,1,1,1,PAVED,0,0,0
-9164,1,118.3,122.9,8.2,385.2,-37.678034,144.839492,352.2,-0.2,0.8,1,1,1,1,PAVED,0,0,0
-8946,1,119.0,123.7,8.2,385.7,-37.677929,144.839474,352.0,-0.2,1.1,1,1,1,1,PAVED,0,0,0
-8728,1,119.9,124.6,8.4,385.8,-37.677816,144.839455,351.9,-0.3,1.1,1,1,1,1,PAVED,0,0,0
-8509,1,121.5,126.0,8.2,386.6,-37.677591,144.839414,352.0,-0.2,0.6,1,1,1,1,PAVED,0,0,0
-8291,1,122.3,126.2,8.2,386.8,-37.677481,144.839395,351.9,-0.2,0.3,1,1,1,1,PAVED,0,0,0
-8074,1,123.1,126.6,8.3,387.0,-37.677374,144.839375,351.7,-0.2,0.2,1,1,1,1,PAVED,0,0,0
-7856,1,123.8,127.2,8.2,387.6,-37.677264,144.839355,351.6,-0.2,0.3,1,1,1,1,PAVED,0,0,0
-7638,1,124.7,127.9,8.3,387.6,-37.677137,144.839332,351.7,-0.2,0.3,1,1,1,1,PAVED,0,0,0
-7420,1,125.5,128.5,8.2,387.8,-37.677024,144.839311,352.0,-0.1,0.2,1,1,1,1,PAVED,0,0,0
-7203,1,126.3,129.2,8.2,387.7,-37.676908,144.839291,352.3,-0.1,-0.0,1,1,1,1,PAVED,0,0,0
-6984,1,127.0,130.1,8.2,388.2,-37.676796,144.839272,352.6,-0.1,-0.2,1,1,1,1,PAVED,0,0,0
-6766,1,127.8,130.9,8.2,388.1,-37.676681,144.839254,352.8,-0.0,-0.3,1,1,1,1,PAVED,0,0,0
-6548,1,128.5,131.6,8.3,388.4,-37.676566,144.839235,352.8,-0.1,-0.1,1,1,1,1,PAVED,0,0,0
-6328,1,129.3,132.4,8.3,388.7,-37.676447,144.839216,352.7,-0.1,0.2,1,1,1,1,PAVED,0,0,0
-6113,1,130.1,133.8,8.2,389.0,-37.676321,144.839196,352.6,-0.1,0.8,1,1,1,1,PAVED,0,0,0
-5895,1,131.7,135.2,8.2,390.1,-37.676078,144.839156,352.2,-0.1,1.4,1,1,1,1,PAVED,0,0,0
-5675,1,132.4,135.6,8.3,390.1,-37.675962,144.839136,352.0,-0.1,1.3,1,1,1,1,PAVED,0,0,0
-5457,1,133.1,136.1,8.2,390.5,-37.675845,144.839115,351.9,-0.1,1.3,1,1,1,1,PAVED,0,0,0
-5237,1,133.9,136.9,8.4,390.9,-37.675721,144.839093,351.7,-0.2,1.1,1,1,1,1,PAVED,0,0,0
-5019,1,134.8,137.7,8.2,391.3,-37.675582,144.839067,351.5,-0.1,1.0,1,1,1,1,PAVED,0,0,0
-4801,1,135.5,138.3,8.3,392.0,-37.675465,144.839045,351.4,-0.2,0.8,1,1,1,1,PAVED,0,0,0
-4581,1,136.2,139.0,8.3,392.5,-37.675345,144.839022,351.2,-0.2,0.8,1,1,1,1,PAVED,0,0,0
-4362,1,137.0,139.8,8.3,392.6,-37.675221,144.838998,351.0,-0.2,0.8,1,1,1,1,PAVED,0,0,0
-4144,1,137.7,140.7,8.3,393.2,-37.675096,144.838973,351.0,-0.2,0.6,1,1,1,1,PAVED,0,0,0
-3929,1,139.2,142.2,8.3,393.3,-37.674844,144.838948,351.6,-0.2,0.3,1,1,1,1,PAVED,0,0,0
-3712,1,139.2,142.2,8.3,393.5,-37.674844,144.838924,351.6,-0.1,-0.1,1,1,1,1,PAVED,0,0,0
-3493,1,140.8,144.6,8.3,394.0,-37.674574,144.838874,352.0,0.1,-0.5,1,1,1,1,PAVED,0,0,0
-3277,1,141.4,145.8,8.3,394.1,-37.674448,144.838852,351.9,0.4,-0.2,1,1,1,1,PAVED,0,0,0
-3058,1,142.1,146.8,8.4,394.8,-37.674318,144.838828,351.6,0.8,0.2,1,1,1,1,PAVED,0,0,0
-2842,1,142.7,147.4,8.5,394.9,-37.674215,144.838809,351.5,1.3,0.5,1,1,1,1,PAVED,0,0,0
-2629,1,143.5,148.2,8.7,395.1,-37.674074,144.838783,351.7,1.9,0.6,1,1,1,1,PAVED,0,0,0
-2513,1,143.5,148.2,8.7,395.1,-37.674074,144.838783,351.7,1.9,0.6,1,1,1,1,PAVED,0,0,0
-2402,1,144.3,148.9,8.8,395.4,-37.673924,144.838756,352.0,2.6,0.3,1,1,1,1,PAVED,0,0,0
-2299,1,144.3,148.9,8.8,395.4,-37.673924,144.838756,352.0,2.6,0.3,1,1,1,1,PAVED,0,0,0
-2185,1,144.9,149.5,9.0,395.7,-37.673801,144.838734,352.5,3.1,-0.1,1,1,1,1,PAVED,0,0,0
-2076,1,145.7,150.2,9.1,396.2,-37.673658,144.838711,352.9,3.8,-0.6,1,1,1,1,PAVED,0,0,0
-1966,1,145.7,150.2,9.1,396.2,-37.673658,144.838711,352.9,3.8,-0.6,1,1,1,1,PAVED,0,0,0
-1857,1,146.5,150.8,9.3,396.7,-37.673513,144.838688,353.0,4.4,-0.8,1,1,1,1,PAVED,0,0,0
-1748,1,146.5,150.8,9.3,396.7,-37.673513,144.838688,353.0,4.4,-0.8,1,1,1,1,PAVED,0,0,0
-1640,1,147.2,151.3,9.4,397.3,-37.673385,144.838669,352.9,5.1,-0.7,1,1,1,1,PAVED,0,0,0
-1529,1,147.2,151.3,9.4,397.3,-37.673385,144.838669,352.9,5.1,-0.7,1,1,1,1,PAVED,0,0,0
-1419,1,147.9,151.7,9.6,397.9,-37.673246,144.838647,352.7,5.7,-0.3,1,1,1,1,PAVED,0,0,0
-1310,1,147.9,151.7,9.6,397.9,-37.673246,144.838647,352.7,5.7,-0.3,1,1,1,1,PAVED,0,0,0
-1201,1,148.7,151.8,9.8,398.6,-37.673105,144.838624,352.5,6.3,0.2,1,1,1,1,PAVED,0,0,0
-1095,1,148.7,151.8,9.8,398.6,-37.673105,144.838624,352.5,6.3,0.2,1,1,1,1,PAVED,0,0,0
-984,1,149.3,152.1,9.9,399.3,-37.672978,144.838604,352.3,6.8,0.6,1,1,1,1,PAVED,0,0,0
-876,1,150.0,152.7,10.2,400.1,-37.672833,144.838579,352.0,7.3,1.0,1,1,1,1,PAVED,0,0,0
-765,1,150.0,152.7,10.2,400.1,-37.672833,144.838579,352.0,7.3,1.0,1,1,1,1,PAVED,0,0,0
-656,1,150.7,153.4,10.4,400.8,-37.672701,144.838557,351.6,7.7,1.4,1,1,1,1,PAVED,0,0,0
-546,1,150.7,153.4,10.4,400.8,-37.672701,144.838557,351.6,7.7,1.4,1,1,1,1,PAVED,0,0,0
-438,1,151.3,154.5,10.7,401.6,-37.672564,144.838534,351.1,7.9,1.5,1,1,1,1,PAVED,0,0,0
-329,1,151.3,154.5,10.7,401.6,-37.672564,144.838534,351.1,7.9,1.5,1,1,1,1,PAVED,0,0,0
-219,1,152.1,155.4,11.0,402.6,-37.672416,144.838509,350.6,8.1,1.6,1,1,1,1,PAVED,0,0,0
-110,1,152.1,155.4,11.0,402.6,-37.672416,144.838509,350.6,8.1,1.6,1,1,1,1,PAVED,0,0,0
0,0,152.7,156.1,11.3,403.4,-37.672285,144.838487,350.1,8.2,1.6,0,0,0,0,UNKNOWN,0,0,0
108,0,152.7,156.1,11.3,403.4,-37.672285,144.838487,350.1,8.2,1.6,0,0,0,0,UNKNOWN,0,0,0
216,0,153.3,156.9,11.9,404.4,-37.672137,144.838462,349.6,8.3,1.4,0,0,0,0,UNKNOWN,0,0,0
325,0,153.9,157.4,12.3,405.3,-37.672005,144.838440,349.4,8.4,1.1,0,0,0,0,UNKNOWN,0,0,0
434,0,153.9,157.4,12.3,405.3,-37.672005,144.838440,349.4,8.4,1.1,0,0,0,0,UNKNOWN,0,0,0
542,0,154.5,157.9,13.0,406.2,-37.671865,144.838417,349.3,8.6,0.7,0,0,0,0,UNKNOWN,0,0,0
651,0,154.5,157.9,13.0,406.2,-37.671865,144.838417,349.3,8.6,0.7,0,0,0,0,UNKNOWN,0,0,0
869,0,155.2,158.2,13.9,407.4,-37.671710,144.838392,349.6,9.0,0.2,0,0,0,0,UNKNOWN,0,0,0
1089,0,155.7,158.5,14.8,408.4,-37.671573,144.838369,350.1,9.3,-0.2,0,0,0,0,UNKNOWN,0,0,0
1307,0,156.3,159.2,16.0,409.6,-37.671432,144.838345,350.8,9.5,-0.4,0,0,0,0,UNKNOWN,0,0,0
1525,0,157.3,160.5,19.0,412.2,-37.671149,144.838298,351.9,9.7,-0.3,0,0,0,0,UNKNOWN,0,0,0
1745,0,157.8,161.1,20.8,413.4,-37.671006,144.838275,352.3,9.7,-0.0,0,0,0,0,UNKNOWN,0,0,0
1961,0,158.4,161.8,22.8,414.9,-37.670850,144.838249,352.4,9.7,0.5,0,0,0,0,UNKNOWN,0,0,0
2177,0,158.9,162.4,24.8,416.7,-37.670705,144.838225,352.1,9.6,0.9,0,0,0,0,UNKNOWN,0,0,0
2398,0,159.4,163.1,26.9,418.5,-37.670557,144.838201,351.5,9.4,1.1,0,0,0,0,UNKNOWN,0,0,0
2616,0,159.8,163.7,28.8,420.3,-37.670419,144.838179,350.8,9.3,1.2,0,0,0,0,UNKNOWN,0,0,0
2835,0,160.3,164.3,30.7,422.1,-37.670293,144.838159,350.1,9.1,1.1,0,0,0,0,UNKNOWN,0,0,0
3052,0,160.8,165.0,33.2,424.4,-37.670121,144.838131,349.2,9.0,0.7,0,0,0,0,UNKNOWN,0,0,0
3270,0,161.4,165.6,35.4,426.7,-37.669969,144.838107,348.5,9.0,0.2,0,0,0,0,UNKNOWN,0,0,0
3488,0,161.9,166.2,37.6,428.8,-37.669812,144.838081,348.1,9.1,-0.5,0,0,0,0,UNKNOWN,0,0,0
3706,0,162.3,166.7,39.7,430.6,-37.669669,144.838058,348.2,9.3,-1.0,0,0,0,0,UNKNOWN,0,0,0
3919,0,162.8,167.1,41.9,432.3,-37.669523,144.838034,348.5,9.4,-1.2,0,0,0,0,UNKNOWN,0,0,0
4142,0,163.7,168.1,46.4,437.1,-37.669212,144.837984,349.3,9.7,-0.9,0,0,0,0,UNKNOWN,0,0,0
4250,0,163.7,168.1,46.4,437.1,-37.669212,144.837984,349.3,9.7,-0.9,0,0,0,0,UNKNOWN,0,0,0
4359,0,164.1,168.5,48.7,439.5,-37.669067,144.837960,349.6,9.9,-0.6,0,0,0,0,UNKNOWN,0,0,0
4468,0,164.1,168.5,48.7,439.5,-37.669067,144.837960,349.6,9.9,-0.6,0,0,0,0,UNKNOWN,0,0,0
4577,0,164.5,168.9,51.2,441.8,-37.668917,144.837935,349.8,10.1,-0.4,0,0,0,0,UNKNOWN,0,0,0
4687,0,164.5,168.9,51.2,441.8,-37.668917,144.837935,349.8,10.1,-0.4,0,0,0,0,UNKNOWN,0,0,0
4797,0,164.9,169.3,54.0,444.1,-37.668759,144.837908,349.9,10.2,-0.4,0,0,0,0,UNKNOWN,0,0,0
4906,0,164.9,169.3,54.0,444.1,-37.668759,144.837908,349.9,10.2,-0.4,0,0,0,0,UNKNOWN,0,0,0
5015,0,165.3,169.7,56.5,446.6,-37.668620,144.837885,349.8,10.2,-0.7,0,0,0,0,UNKNOWN,0,0,0
5122,0,165.3,169.7,56.5,446.6,-37.668620,144.837885,349.8,10.2,-0.7,0,0,0,0,UNKNOWN,0,0,0
5233,0,165.7,170.2,59.7,449.2,-37.668463,144.837859,349.7,10.2,-1.0,0,0,0,0,UNKNOWN,0,0,0
5343,0,166.1,170.7,63.3,453.0,-37.668297,144.837832,349.5,10.0,-1.3,0,0,0,0,UNKNOWN,0,0,0
