elapsed_ms,on_ground,gs_kts,ias_kts,ra_ft,alt_msl_ft,lat_deg,lon_deg,hdg_true_deg,pitch_deg,bank_deg,surface_valid,surface_on_ground,surface_on_runway,surface_runway_like,surface_class,sim_paused,sim_in_menu,assist_slew_active
1857,0,151.2,161.0,20.4,1882.3,-35.3024,149.1945,359.3,9.3,0.8,0,0,0,0,UNKNOWN,0,0,0
1966,0,151.9,160.1,22.8,1883.6,-35.3022,149.1945,358.7,9.2,0.8,0,0,0,0,UNKNOWN,0,0,0
2075,0,151.9,160.1,22.8,1883.6,-35.3022,149.1945,358.7,9.2,0.8,0,0,0,0,UNKNOWN,0,0,0
2184,0,152.4,160.0,24.9,1883.8,-35.3021,149.1945,358.3,9.1,0.6,0,0,0,0,UNKNOWN,0,0,0
2293,0,152.4,160.0,24.9,1883.8,-35.3021,149.1945,358.3,9.1,0.6,0,0,0,0,UNKNOWN,0,0,0
2402,0,153.0,160.4,27.2,1884.5,-35.3019,149.1945,358.1,8.9,0.1,0,0,0,0,UNKNOWN,0,0,0
2512,0,153.0,160.4,27.2,1884.5,-35.3019,149.1945,358.1,8.9,0.1,0,0,0,0,UNKNOWN,0,0,0
2730,0,154.1,161.1,32.1,1887.3,-35.3016,149.1945,358.3,9.2,-1.2,0,0,0,0,UNKNOWN,0,0,0
2948,0,154.7,161.8,34.6,1888.8,-35.3015,149.1945,358.7,10.0,-1.8,0,0,0,0,UNKNOWN,0,0,0
3058,0,154.7,161.8,34.6,1888.8,-35.3015,149.1945,358.7,10.0,-1.8,0,0,0,0,UNKNOWN,0,0,0
3166,0,155.2,163.8,37.3,1890.6,-35.3014,149.1945,359.2,11.1,-2.3,0,0,0,0,UNKNOWN,0,0,0
3275,0,155.2,163.8,37.3,1890.6,-35.3014,149.1945,359.2,11.1,-2.3,0,0,0,0,UNKNOWN,0,0,0
3384,0,155.6,165.8,40.6,1892.8,-35.3012,149.1945,359.8,12.1,-2.2,0,0,0,0,UNKNOWN,0,0,0
3494,0,155.6,165.8,40.6,1892.8,-35.3012,149.1945,359.8,12.1,-2.2,0,0,0,0,UNKNOWN,0,0,0
3603,0,155.8,167.2,44.0,1894.5,-35.3011,149.1945,0.1,12.5,-1.6,0,0,0,0,UNKNOWN,0,0,0
3713,0,155.8,167.2,44.0,1894.5,-35.3011,149.1945,0.1,12.5,-1.6,0,0,0,0,UNKNOWN,0,0,0
3823,0,156.0,168.8,47.9,1896.6,-35.3009,149.1945,0.1,12.5,-0.5,0,0,0,0,UNKNOWN,0,0,0
3927,0,156.0,168.8,47.9,1896.6,-35.3009,149.1945,0.1,12.5,-0.5,0,0,0,0,UNKNOWN,0,0,0
4036,0,156.3,169.9,52.3,1900.8,-35.3008,149.1945,359.6,12.1,0.9,0,0,0,0,UNKNOWN,0,0,0
4150,0,156.6,170.1,57.0,1904.7,-35.3006,149.1945,358.8,11.7,1.9,0,0,0,0,UNKNOWN,0,0,0
4261,0,156.6,170.1,57.0,1904.7,-35.3006,149.1945,358.8,11.7,1.9,0,0,0,0,UNKNOWN,0,0,0
4370,0,156.8,170.4,61.3,1908.3,-35.3005,149.1945,357.9,11.4,2.4,0,0,0,0,UNKNOWN,0,0,0
4480,0,156.8,170.4,61.3,1908.3,-35.3005,149.1945,357.9,11.4,2.4,0,0,0,0,UNKNOWN,0,0,0
4590,0,157.2,171.1,67.2,1913.1,-35.3003,149.1945,356.6,11.1,2.3,0,0,0,0,UNKNOWN,0,0,0
4700,0,157.2,171.1,67.2,1913.1,-35.3003,149.1945,356.6,11.1,2.3,0,0,0,0,UNKNOWN,0,0,0
4808,0,157.6,170.4,72.0,1917.2,-35.3002,149.1945,355.6,11.0,1.7,0,0,0,0,UNKNOWN,0,0,0
4918,0,157.6,170.4,72.0,1917.2,-35.3002,149.1945,355.6,11.0,1.7,0,0,0,0,UNKNOWN,0,0,0
5027,0,158.0,169.2,77.5,1922.1,-35.3000,149.1945,354.9,11.1,0.6,0,0,0,0,UNKNOWN,0,0,0
5131,0,158.3,170.8,82.9,1926.9,-35.2999,149.1946,354.5,11.0,-0.7,0,0,0,0,UNKNOWN,0,0,0
5239,0,158.3,170.8,82.9,1926.9,-35.2999,149.1946,354.5,11.0,-0.7,0,0,0,0,UNKNOWN,0,0,0
5355,0,158.6,172.5,88.0,1931.6,-35.2998,149.1946,354.6,11.0,-1.7,0,0,0,0,UNKNOWN,0,0,0
5464,0,158.6,172.5,88.0,1931.6,-35.2998,149.1946,354.6,11.0,-1.7,0,0,0,0,UNKNOWN,0,0,0
5574,0,159.0,173.3,93.5,1936.6,-35.2996,149.1946,354.8,11.1,-2.4,0,0,0,0,UNKNOWN,0,0,0
5682,0,159.0,173.3,93.5,1936.6,-35.2996,149.1946,354.8,11.1,-2.4,0,0,0,0,UNKNOWN,0,0,0
5792,0,159.3,174.1,98.6,1941.3,-35.2995,149.1946,355.2,11.2,-2.6,0,0,0,0,UNKNOWN,0,0,0
5901,0,159.3,174.1,98.6,1941.3,-35.2995,149.1946,355.2,11.2,-2.6,0,0,0,0,UNKNOWN,0,0,0
6010,0,159.6,175.2,104.5,1947.4,-35.2993,149.1946,355.7,11.5,-2.5,0,0,0,0,UNKNOWN,0,0,0
6118,0,159.6,175.2,104.5,1947.4,-35.2993,149.1946,355.7,11.5,-2.5,0,0,0,0,UNKNOWN,0,0,0
6227,0,159.9,175.7,110.2,1952.7,-35.2992,149.1946,356.0,12.0,-2.3,0,0,0,0,UNKNOWN,0,0,0
6334,0,160.2,175.6,116.3,1958.5,-35.2990,149.1946,356.1,12.6,-2.0,0,0,0,0,UNKNOWN,0,0,0
6442,0,160.2,175.6,116.3,1958.5,-35.2990,149.1946,356.1,12.6,-2.0,0,0,0,0,UNKNOWN,0,0,0
6555,0,160.4,175.4,121.8,1963.4,-35.2989,149.1946,356.1,13.0,-1.8,0,0,0,0,UNKNOWN,0,0,0
6664,0,160.4,175.4,121.8,1963.4,-35.2989,149.1946,356.1,13.0,-1.8,0,0,0,0,UNKNOWN,0,0,0
6774,0,160.6,175.4,128.6,1969.3,-35.2987,149.1946,356.0,13.5,-1.5,0,0,0,0,UNKNOWN,0,0,0
6883,0,160.6,175.4,128.6,1969.3,-35.2987,149.1946,356.0,13.5,-1.5,0,0,0,0,UNKNOWN,0,0,0
6991,0,160.7,175.1,135.4,1974.9,-35.2986,149.1946,355.7,13.8,-1.3,0,0,0,0,UNKNOWN,0,0,0
7100,0,160.7,175.1,135.4,1974.9,-35.2986,149.1946,355.7,13.8,-1.3,0,0,0,0,UNKNOWN,0,0,0
7211,0,160.8,172.8,142.2,1980.7,-35.2984,149.1946,355.4,14.0,-1.4,0,0,0,0,UNKNOWN,0,0,0
7319,0,160.8,172.8,142.2,1980.7,-35.2984,149.1946,355.4,14.0,-1.4,0,0,0,0,UNKNOWN,0,0,0
7428,0,160.9,171.1,148.2,1985.5,-35.2983,149.1946,355.2,14.1,-1.8,0,0,0,0,UNKNOWN,0,0,0
7537,0,161.1,170.2,156.5,1993.7,-35.2981,149.1946,355.1,14.2,-2.3,0,0,0,0,UNKNOWN,0,0,0
7645,0,161.1,170.2,156.5,1993.7,-35.2981,149.1946,355.1,14.2,-2.3,0,0,0,0,UNKNOWN,0,0,0
7756,0,161.2,170.3,164.5,2001.6,-35.2980,149.1946,355.1,14.3,-2.9,0,0,0,0,UNKNOWN,0,0,0
7866,0,161.2,170.3,164.5,2001.6,-35.2980,149.1946,355.1,14.3,-2.9,0,0,0,0,UNKNOWN,0,0,0
7974,0,161.3,170.4,171.5,2008.1,-35.2978,149.1946,355.1,14.3,-3.1,0,0,0,0,UNKNOWN,0,0,0
8084,0,161.3,170.4,171.5,2008.1,-35.2978,149.1946,355.1,14.3,-3.1,0,0,0,0,UNKNOWN,0,0,0
8192,0,161.5,170.2,179.9,2015.8,-35.2977,149.1946,355.2,14.3,-3.1,0,0,0,0,UNKNOWN,0,0,0
8301,0,161.5,170.2,179.9,2015.8,-35.2977,149.1946,355.2,14.3,-3.1,0,0,0,0,UNKNOWN,0,0,0
8411,0,161.6,170.0,187.1,2022.2,-35.2975,149.1946,355.3,14.2,-3.0,0,0,0,0,UNKNOWN,0,0,0
8520,0,161.6,170.0,187.1,2022.2,-35.2975,149.1946,355.3,14.2,-3.0,0,0,0,0,UNKNOWN,0,0,0
8629,0,161.8,170.2,195.5,2029.8,-35.2974,149.1946,355.4,14.2,-2.4,0,0,0,0,UNKNOWN,0,0,0
8739,0,161.8,170.2,195.5,2029.8,-35.2974,149.1946,355.4,14.2,-2.4,0,0,0,0,UNKNOWN,0,0,0
8849,0,161.9,171.1,203.9,2037.4,-35.2972,149.1946,355.6,14.1,-1.4,0,0,0,0,UNKNOWN,0,0,0
8958,0,162.0,173.3,212.8,2045.3,-35.2971,149.1946,355.6,13.8,-0.4,0,0,0,0,UNKNOWN,0,0,0
9067,0,162.0,173.3,212.8,2045.3,-35.2971,149.1946,355.6,13.8,-0.4,0,0,0,0,UNKNOWN,0,0,0
9176,0,162.1,174.5,221.4,2052.9,-35.2969,149.1946,355.6,13.3,0.3,0,0,0,0,UNKNOWN,0,0,0
9285,0,162.1,174.5,221.4,2052.9,-35.2969,149.1946,355.6,13.3,0.3,0,0,0,0,UNKNOWN,0,0,0
9395,0,162.4,174.8,228.9,2060.1,-35.2968,149.1946,355.5,12.8,0.9,0,0,0,0,UNKNOWN,0,0,0
9504,0,162.4,174.8,228.9,2060.1,-35.2968,149.1946,355.5,12.8,0.9,0,0,0,0,UNKNOWN,0,0,0
9614,0,162.7,174.2,237.9,2068.6,-35.2966,149.1946,355.4,12.3,1.3,0,0,0,0,UNKNOWN,0,0,0
9722,0,162.7,174.2,237.9,2068.6,-35.2966,149.1946,355.4,12.3,1.3,0,0,0,0,UNKNOWN,0,0,0
9831,0,163.0,173.2,246.3,2077.2,-35.2965,149.1946,355.3,11.6,1.6,0,0,0,0,UNKNOWN,0,0,0
9941,0,163.0,173.2,246.3,2077.2,-35.2965,149.1946,355.3,11.6,1.6,0,0,0,0,UNKNOWN,0,0,0
